150.806,61.886,0,0
152.468,268.425,1,1
546.09,110.08,3,3
89.097,160.876,0,0
614.304,112.685,-1,-1
560.887,86.24,3,3
360.718,69.494,3,5
536.314,282.252,-1,-1
418.989,131.312,4,4
214.085,98.126,0,0
349.542,207.535,4,4
297.973,53.744,3,5
333.121,286.282,-1,-1
538.627,91.848,3,3
407.053,174.919,4,4
270.275,49.888,3,5
483.015,59.456,3,3
393.444,62.904,3,5
510.762,303.19,-1,-1
506.219,120.823,3,3
197.823,129.504,0,0
210.18,79.408,0,0
393.549,252.064,3,2
129.748,55.966,0,0
30.474,184.623,-1,-1
201.75,101.765,0,0
390.093,81.197,3,5
227.843,190.304,0,0
325.594,160.698,3,5
388.39,152.099,4,4
250.999,253.18,1,1
501.245,172.939,3,3
489.246,72.025,3,3
359.184,216.362,4,4
563.043,139.074,3,3
67.645,175.544,0,0
199.862,46.926,0,0
106.958,287.667,-1,-1
346.844,263.666,3,2
178.129,272.472,1,1
233.947,59.785,0,0
454.752,109.861,-1,-1
88.613,195.647,0,0
369.671,70.341,3,5
564.899,147.73,3,3
536.205,144.969,3,3
578.476,180.249,-1,3
133.087,269.627,1,1
411.845,208.459,4,4
214.843,172.463,0,0
468.715,60.313,3,3
164.729,109.628,1,1
237.149,254.223,1,1
61.948,140.211,0,0
150.029,177.637,1,1
141.2,75.076,0,0
364.919,205.233,4,4
338.156,127.798,3,5
213.842,266.119,1,1
531.092,184.651,3,3
352.725,44.643,3,5
263.298,195.164,1,1
563.586,224.227,3,3
123.206,66.34,0,0
131.19,178.659,1,1
571.429,105.976,3,3
62.036,153.67,0,0
380.879,146.441,-1,-1
357.355,274.081,3,2
413.066,274.949,3,2
67.72,196.779,0,0
260.102,164.856,1,1
200.512,247.889,1,1
350.575,250.404,3,2
411.52,51.034,3,5
336.968,153.947,3,5
141.156,77.473,0,0
545.73,151.969,3,3
208.146,144.435,0,0
392.274,132.283,4,4
220.302,270.793,1,1
217.658,237.912,1,1
531.564,212.889,3,3
134.926,200.521,1,1
196.258,49.951,0,0
499.711,174.299,3,3
206.64,176.978,0,0
121.736,54.655,0,0
200.243,112.558,0,0
228.283,93.27,0,0
404.036,147.741,4,4
384.186,215.867,4,4
352.515,80.744,3,5
412.603,200.645,4,4
538.72,102.597,3,3
427.074,256.932,3,2
289.295,140.1,1,1
289.749,264.308,1,1
544.217,226.625,3,3
443.481,264.274,3,2
578.409,184.699,-1,-1
361.395,206.953,4,4
494.778,84.196,3,3
160.115,119.055,1,1
413.436,220.874,4,4
171.155,229.752,-1,-1
547.13,221.996,3,3
547.693,210.08,3,3
397.023,131.491,4,4
70.012,200.059,0,0
534.178,85.632,3,3
398.558,76.112,3,5
537.295,285.395,-1,-1
347.412,128.75,3,5
235.027,265.287,1,1
333.786,100.688,3,5
464.529,61.613,3,3
103.459,55.714,0,0
470.778,64.515,3,3
164.19,156.119,1,1
143.206,177.208,1,1
355.238,83.798,3,5
70.949,269.894,-1,-1
153.596,44.309,0,0
54.159,195.662,-1,-1
516.031,212.134,3,3
521.396,100.447,3,3
78.402,137.251,0,0
569.915,119.46,3,3
80.24,190.717,0,0
466.766,243.777,3,2
79.977,118.988,0,0
276.998,134.234,1,1
377.245,279.845,3,2
355.25,113.213,3,5
525.822,140.128,3,3
291.31,81.568,3,5
308.283,57.517,3,5
542.497,89.919,3,3
261.394,258.901,1,1
132.67,136.042,1,1
189.816,216.486,0,0
68.972,133.172,0,0
564.638,219.407,3,3
383.999,64.166,3,5
580.086,229.075,3,3
550.227,150.597,3,3
251.524,256.283,1,1
227.294,113.753,0,0
191.427,96.91,0,0
67.563,157.319,0,0
218.222,125.272,0,0
548.229,50.447,3,3
152.819,163.365,1,1
59.42,86.442,0,0
388.354,264.515,3,2
363.854,47.603,3,5
562.524,193.351,3,3
152.316,183.401,1,1
206.37,207.72,0,0
556.338,149.888,3,3
423.613,62.822,3,5
632.092,180.981,-1,-1
516.537,57.01,3,3
72.527,115.302,0,0
374.984,267.307,3,2
391.835,172.057,4,4
508.887,132.993,3,3
275.631,220.335,1,1
396.81,195.478,4,4
183.88,240.08,1,1
125.756,254.659,1,1
142.68,230.526,1,1
364.239,219.027,4,4
542.993,33.987,-1,-1
102.467,52.899,0,0
601.921,244.568,-1,-1
129.963,112.317,1,1
356.98,89.637,3,5
213.803,77.585,0,0
88.821,174.058,0,0
93.832,103.416,0,0
453.949,276.765,3,2
105.746,61.154,0,0
626.038,206.339,-1,-1
537.031,175.54,3,3
224.073,85.532,0,0
277.375,258.015,1,1
224.426,253.493,1,1
336.551,56.681,3,5
286.736,138.551,1,1
209.944,59.977,0,0
336.16,254.197,3,2
348.652,213.965,4,4
156.884,159.301,1,1
443.564,245.914,3,2
392.771,192.872,4,4
521.999,159.49,3,3
147.408,79.473,0,0
174.334,271.022,1,1
436.392,56.906,3,5
473.438,177.714,-1,-1
368.762,215.403,4,4
68.924,199.973,0,0
616.885,65.214,-1,-1
365.633,281.986,3,2
75.124,87.249,0,0
373.837,75.223,3,5
607.771,198.712,-1,-1
155.835,80.538,0,0
123.879,255.055,1,1
405.025,159.343,4,4
387.692,116.279,4,4
277.442,66.188,3,5
523.994,223.429,3,3
140.376,239.185,1,1
77.507,47.509,0,0
297.728,74.713,3,5
555.75,96.13,3,3
201.291,160.021,0,0
515.88,109.575,3,3
354.165,153.617,3,5
526.538,216.427,3,3
329.982,125.618,3,5
329.696,245.23,3,2
133.33,227.345,1,1
377.87,43.53,3,5
484.435,274.098,3,2
284.169,163.321,1,1
128.167,259.325,1,1
267.492,168.735,1,1
389.378,254.449,3,2
110.569,52.704,0,0
126.531,68.293,0,0
180.1,247.038,1,1
84.64,49.795,0,0
534.486,184.898,3,3
539.896,51.644,3,3
60.87,132.197,0,0
476.063,60.389,3,3
516.672,186.322,3,3
249.471,266.73,1,1
157.918,134.811,1,1
540.669,57.747,3,3
509.653,82.044,3,3
36.9,76.518,-1,-1
232.394,234.292,-1,-1
60.44,95.626,0,0
605.154,169.779,-1,-1
457.736,248.898,3,2
387.505,256.652,3,2
274.206,119.463,1,1
370.633,263.125,3,2
76.145,176.216,0,0
574.846,99.799,3,3
570.881,207.606,3,3
83.622,70.676,0,0
593.758,60.891,-1,-1
226.897,152.169,0,0
367.437,249.639,3,2
360.229,133.093,3,5
548.49,154.63,3,3
475.886,209.387,-1,-1
93.173,154.779,0,0
549.56,160.891,3,3
72.179,179.548,0,0
79.946,80.142,0,0
559.327,112.126,3,3
509.141,78.737,3,3
463.82,242.42,3,2
455.807,272.335,3,2
172.505,60.906,0,0
129.812,46.427,0,0
328.691,92.542,3,5
475.256,309.191,-1,-1
142.4,212.91,1,1
229.913,238.348,1,1
446.499,259.149,3,2
379.456,43.882,3,5
530.54,116.852,3,3
472.129,190.223,-1,-1
375.958,259.561,3,2
312.492,74.274,3,5
272.629,144.948,1,1
134.751,265.285,1,1
338.102,265.844,3,2
363.963,252.304,3,2
129.969,150.45,1,1
400.821,202.909,4,4
190.774,213.371,0,0
596.8,257.731,-1,-1
484.372,186.173,3,3
224.807,48.505,0,0
409.765,213.69,4,4
213.733,193.061,0,0
538.736,69.869,3,3
553.666,117.612,3,3
363.031,198.402,4,4
332.353,156.881,3,5
14.642,244.416,-1,-1
203.219,273.104,1,1
362.349,220.042,4,4
472.408,245.979,3,2
370.783,50.821,3,5
250.184,242.586,1,1
261.426,138.283,1,1
525.329,47.881,3,3
392.758,196.024,4,4
346.443,160.703,3,5
528.065,219.008,3,3
427.402,271.525,3,2
530.435,223.313,3,3
191.312,179.143,0,0
190.846,136.141,0,0
78.031,296.124,-1,-1
134.298,161.148,1,1
37.105,98.353,-1,-1
68.786,216.138,0,0
73.279,281.412,-1,-1
408.957,131.409,4,4
275.737,145.62,1,1
619.01,68.143,-1,-1
105.704,62.187,0,0
205.554,83.36,0,0
331.545,122.626,3,5
224.4,97.101,0,0
263.453,262.302,1,1
566.335,198.975,3,3
92.62,162.421,0,0
610.693,102.775,-1,-1
137.209,146.765,1,1
219.947,177.426,0,0
440.271,64.01,-1,-1
150.248,62.259,0,0
266.779,123.153,1,1
211.625,130.948,0,0
485.731,82.2,3,3
539.753,205.753,3,3
163.409,80.19,0,0
496.549,285.236,-1,-1
416.265,54.432,3,5
527.031,180.172,3,3
198.741,121.168,0,0
53.313,190.829,-1,-1
326.859,52.647,3,5
75.681,188.903,0,0
211.171,157.66,0,0
396.038,22.911,-1,-1
421.328,142.872,4,4
604.979,57.524,-1,-1
192.398,53.455,0,0
507.433,79.364,3,3
88.594,187.263,0,0
532.48,169.589,3,3
572.428,104.675,3,3
275.116,129.187,1,1
180.566,51.477,0,0
358.788,246.976,3,2
66.542,170.503,0,0
392.862,243.278,3,2
170.117,59.977,0,0
138.048,253.815,1,1
200.395,161.092,0,0
552.219,152.346,3,3
490.021,150.812,3,3
205.729,83.811,0,0
150.849,168.087,1,1
354.913,197.583,4,4
527.642,169.252,3,3
480.396,226.634,-1,-1
412.697,209.76,4,4
425.135,262.348,3,2
372.469,217.939,4,4
232.519,241.802,1,1
518.113,69.365,3,3
343.665,72.756,3,5
371.654,252.379,3,2
176.305,57.286,0,0
29.0,202.436,-1,-1
424.54,68.162,3,5
510.771,117.018,3,3
85.982,56.124,0,0
207.874,158.126,0,0
400.088,276.674,3,2
40.215,268.132,-1,-1
138.969,274.333,1,1
204.628,261.008,1,1
401.492,255.114,3,2
273.953,155.031,1,1
366.696,254.558,3,2
154.056,187.435,1,1
478.78,277.853,3,2
475.61,72.702,3,3
216.765,309.267,-1,-1
210.006,159.491,0,0
397.699,208.774,4,4
315.231,48.38,3,5
512.483,127.595,3,3
369.985,246.24,3,2
217.66,161.206,0,0
133.162,117.937,1,1
210.878,245.869,1,1
102.489,57.259,0,0
278.691,233.13,1,1
169.644,76.5,0,0
424.392,67.071,3,5
383.899,279.74,3,2
208.83,211.136,0,0
252.831,117.17,-1,-1
286.579,259.435,1,1
533.764,196.348,3,3
211.177,249.89,1,1
183.852,262.002,1,1
425.473,259.683,3,2
294.6,209.936,1,1
291.411,224.642,1,1
382.552,60.648,3,5
284.961,163.86,1,1
565.041,86.293,3,3
534.166,74.177,3,3
60.42,128.56,0,0
236.479,263.813,1,1
129.777,78.547,0,0
528.355,86.42,3,3
533.207,75.656,3,3
341.151,110.122,3,5
389.83,247.71,3,2
196.064,257.619,1,1
413.756,41.953,3,5
475.276,82.998,3,3
166.665,53.905,0,0
180.243,110.157,-1,-1
202.726,76.099,0,0
277.767,134.291,1,1
525.755,47.185,3,3
74.057,206.634,0,0
134.752,254.244,1,1
364.338,60.395,3,5
364.906,246.527,3,2
172.528,79.548,0,0
558.542,227.575,3,3
406.339,131.964,4,4
419.398,164.339,4,4
229.66,241.32,1,1
224.074,196.811,0,0
533.989,198.755,3,3
423.666,44.147,3,5
153.528,273.096,1,1
62.22,179.787,0,0
195.285,138.01,0,0
516.598,205.419,3,3
290.088,115.434,1,1
455.234,266.358,3,2
547.431,60.409,3,3
230.027,275.253,1,1
369.567,52.114,3,5
294.083,214.869,1,1
227.795,181.415,0,0
329.584,134.558,3,5
548.351,224.707,3,3
292.804,52.913,3,5
40.379,84.484,-1,-1
287.655,252.907,1,1
424.884,188.787,4,4
510.132,48.549,3,3
139.714,180.932,1,1
132.82,252.248,1,1
231.01,268.599,1,1
512.169,83.241,3,3
130.352,210.117,1,1
525.343,60.247,3,3
338.913,152.267,3,5
88.351,117.626,0,0
67.676,109.091,0,0
134.318,72.892,0,0
383.867,263.554,3,2
154.949,180.149,1,1
138.588,314.621,-1,-1
196.524,245.337,1,1
546.635,128.924,3,3
51.452,181.836,-1,-1
145.152,210.925,1,1
262.132,231.003,1,1
553.947,171.589,3,3
356.704,60.08,3,5
274.126,194.112,1,1
324.352,65.359,3,5
135.124,85.268,0,0
114.476,58.754,0,0
401.145,123.374,4,4
129.623,252.025,1,1
401.515,105.446,4,4
315.7,64.932,3,5
399.833,56.266,3,5
430.449,271.93,3,2
213.767,216.972,0,0
85.072,140.741,0,0
265.6,56.135,3,5
225.077,76.208,0,0
536.699,80.467,3,3
209.134,264.714,1,1
84.643,134.715,0,0
294.85,203.954,1,1
40.01,95.398,-1,-1
292.316,262.214,1,1
261.253,262.493,1,1
360.925,79.333,3,5
185.433,84.163,0,0
132.71,139.54,1,1
490.746,64.727,3,3
60.85,87.746,0,0
385.918,201.928,4,4
261.179,118.631,1,1
196.295,57.769,0,0
274.448,173.381,1,1
369.753,197.042,4,4
135.289,245.549,1,1
548.435,68.853,3,3
326.632,82.225,3,5
536.911,148.08,3,3
179.108,78.058,0,0
542.711,47.484,3,3
472.502,202.294,-1,-1
151.346,259.386,1,1
566.977,82.85,3,3
286.233,152.219,1,1
229.962,157.175,0,0
587.344,158.967,-1,-1
578.27,241.344,3,3
369.837,268.865,3,2
207.377,58.711,0,0
403.634,173.736,4,4
362.1,242.808,3,2
532.171,197.452,3,3
90.08,182.037,0,0
559.733,142.226,3,3
215.688,307.715,-1,-1
403.142,207.086,4,4
422.802,168.198,4,4
559.798,85.278,3,3
610.933,21.381,-1,-1
262.397,171.578,1,1
404.179,79.147,3,5
374.151,81.897,3,5
363.702,176.034,-1,-1
118.487,83.67,0,0
85.763,114.167,0,0
521.573,117.875,3,3
105.715,289.948,-1,-1
346.603,140.703,3,5
228.779,171.218,0,0
145.3,128.239,1,1
324.275,301.817,-1,-1
123.747,52.489,0,0
384.543,129.212,4,4
205.741,59.395,0,0
486.203,50.916,3,3
556.761,76.739,3,3
329.593,91.275,3,5
179.375,71.909,0,0
354.818,262.605,3,2
93.491,299.007,-1,-1
510.161,304.996,-1,-1
144.048,267.344,1,1
472.443,270.937,3,2
129.901,107.5,1,1
184.115,260.174,1,1
123.897,81.711,0,0
531.881,176.393,3,3
536.378,25.631,-1,-1
508.733,112.595,3,3
391.573,158.249,4,4
526.766,157.603,3,3
135.211,115.692,1,1
368.171,280.503,3,2
396.029,279.373,3,2
277.077,236.389,1,1
212.004,203.066,0,0
191.522,48.45,0,0
55.472,198.683,-1,-1
266.851,168.518,1,1
189.131,144.109,0,0
418.381,250.548,3,2
262.047,271.974,1,1
127.602,176.75,1,1
563.425,74.855,3,3
187.24,64.731,0,0
433.022,271.267,3,2
340.833,126.497,3,5
279.092,186.844,1,1
352.392,276.675,3,2
514.965,64.141,3,3
503.441,137.58,3,3
130.971,175.329,1,1
130.925,240.951,1,1
154.113,77.578,0,0
290.701,77.206,3,5
59.932,128.118,0,0
80.46,170.715,0,0
219.73,152.407,0,0
86.953,122.598,0,0
79.898,94.377,0,0
89.714,170.402,0,0
219.716,259.856,1,1
292.659,203.098,1,1
549.35,225.53,3,3
251.414,110.525,-1,-1
171.42,68.212,0,0
335.487,248.348,3,2
271.923,223.108,1,1
142.502,256.078,1,1
170.151,254.16,1,1
277.582,58.418,3,5
431.839,29.768,-1,-1
226.282,197.663,0,0
76.146,69.784,0,0
483.109,67.778,3,3
485.901,146.474,3,3
154.552,139.146,1,1
583.039,163.721,-1,-1
336.504,44.217,3,5
180.723,58.064,0,0
221.274,116.092,0,0
390.858,215.195,4,4
525.924,225.534,3,3
129.022,191.482,1,1
374.162,62.846,3,5
509.239,132.592,3,3
173.752,126.783,-1,-1
250.929,100.533,-1,-1
138.014,245.565,1,1
394.61,101.748,4,4
325.824,135.365,3,5
422.01,137.793,4,4
91.09,132.118,0,0
189.419,93.766,0,0
356.832,268.909,3,2
181.352,251.063,1,1
398.394,50.098,3,5
380.639,266.953,3,2
299.502,75.576,3,5
296.964,56.788,3,5
376.608,194.037,4,4
251.756,249.844,1,1
60.189,189.382,0,0
327.092,273.568,3,2
497.574,150.332,3,3
570.835,231.154,3,3
65.476,240.618,-1,-1
407.929,177.033,4,4
377.461,154.949,-1,-1
85.701,172.751,0,0
474.264,247.113,3,2
384.521,152.83,4,4
227.068,95.315,0,0
548.353,237.611,3,3
191.195,68.493,0,0
289.589,209.837,1,1
390.982,201.425,4,4
261.899,216.151,1,1
148.035,216.017,1,1
502.152,46.344,3,3
140.465,250.398,1,1
341.549,120.235,3,5
344.154,256.704,3,2
496.33,167.899,3,3
365.144,81.875,3,5
200.901,190.721,0,0
444.085,187.214,-1,-1
147.617,73.489,0,0
275.383,115.092,1,1
216.568,192.712,0,0
487.738,55.902,3,3
324.84,112.085,3,5
66.213,174.082,0,0
214.843,268.545,1,1
63.345,131.426,0,0
197.783,160.562,0,0
446.694,280.018,3,2
281.986,63.794,3,5
512.238,169.522,3,3
207.688,206.983,0,0
53.251,298.705,-1,-1
158.1,110.815,1,1
151.278,130.375,1,1
532.245,95.758,3,3
560.08,147.027,3,3
399.009,146.47,4,4
156.574,221.246,1,1
244.458,240.602,1,1
116.568,92.645,-1,-1
56.363,197.069,-1,-1
43.02,112.661,-1,-1
192.658,162.274,0,0
286.19,186.184,1,1
143.13,187.416,1,1
125.162,181.614,1,1
560.366,146.752,3,3
63.194,137.967,0,0
242.917,260.198,1,1
286.021,262.414,1,1
186.786,254.677,1,1
537.284,231.837,3,3
124.253,85.043,0,0
467.702,67.276,3,3
144.223,156.462,1,1
87.382,151.564,0,0
422.452,253.423,3,2
170.655,155.063,-1,-1
152.775,65.592,0,0
395.978,102.707,4,4
316.275,73.504,3,5
272.878,233.577,1,1
227.597,203.865,0,0
516.029,218.382,3,3
217.684,214.28,0,0
157.782,229.651,1,1
559.912,54.429,3,3
616.555,241.731,-1,-1
470.669,72.281,3,3
135.841,160.455,1,1
348.1,269.109,3,2
114.741,272.84,-1,-1
64.523,89.536,0,0
372.394,207.355,4,4
515.098,50.918,3,3
224.415,109.937,0,0
459.248,253.787,3,2
462.765,246.669,3,2
114.665,271.714,-1,-1
370.272,51.728,3,5
267.599,63.217,3,5
418.757,218.202,4,4
330.008,69.379,3,5
292.318,80.851,3,5
562.875,150.885,3,3
72.666,165.861,0,0
566.789,226.672,3,3
346.871,247.902,3,2
487.27,153.739,3,3
307.011,72.726,3,5
513.844,203.943,3,3
206.082,103.218,0,0
204.509,132.23,0,0
414.028,183.712,4,4
403.311,104.116,4,4
217.099,60.588,0,0
104.416,56.457,0,0
167.026,249.682,1,1
499.883,181.588,3,3
81.468,182.412,0,0
60.027,51.273,0,0
182.839,59.82,0,0
547.005,71.234,3,3
553.835,49.368,3,3
81.132,155.988,0,0
522.947,146.293,3,3
516.107,194.033,3,3
137.955,261.916,1,1
240.164,75.67,-1,-1
132.825,191.573,1,1
108.307,79.009,0,0
398.635,86.655,3,5
130.586,63.816,0,0
578.91,315.827,-1,-1
154.39,76.485,0,0
553.836,65.105,3,3
398.009,250.375,3,2
91.148,69.109,0,0
339.687,104.544,3,5
156.618,194.935,1,1
211.899,130.163,0,0
490.504,68.846,3,3
419.542,264.559,3,2
238.252,238.143,1,1
394.521,167.605,4,4
124.733,60.071,0,0
298.09,69.356,3,5
92.29,62.428,0,0
41.696,91.657,-1,-1
411.861,183.036,4,4
85.691,121.368,0,0
535.389,201.723,3,3
550.415,77.465,3,3
542.891,199.393,3,3
183.509,46.439,0,0
543.668,137.324,3,3
87.179,165.514,0,0
223.683,173.451,0,0
544.844,191.082,3,3
372.821,64.389,3,5
269.671,224.182,1,1
509.26,196.519,3,3
266.048,246.326,1,1
559.654,177.756,3,3
553.512,188.665,3,3
326.845,139.638,3,5
630.325,275.968,-1,-1
53.541,186.17,-1,-1
375.246,183.336,4,4
149.588,191.127,1,1
127.092,237.256,1,1
65.709,189.507,0,0
405.492,263.514,3,2
403.908,188.06,4,4
402.836,144.371,4,4
520.246,82.226,3,3
90.421,107.219,0,0
208.859,181.467,0,0
143.949,77.547,0,0
149.525,264.366,1,1
462.55,274.67,3,2
94.754,128.872,0,0
148.221,252.112,1,1
72.377,154.225,0,0
222.13,158.506,0,0
445.744,247.271,3,2
84.07,89.035,0,0
158.205,212.16,1,1
202.535,93.801,0,0
133.717,261.366,1,1
369.214,181.162,4,4
514.812,167.554,3,3
226.518,50.712,0,0
362.091,57.036,3,5
335.393,308.499,-1,-1
489.565,261.187,3,2
509.776,193.283,3,3
125.154,48.414,0,0
437.877,63.826,-1,-1
63.666,53.617,0,0
513.081,258.641,-1,-1
385.658,126.865,4,4
192.749,249.283,1,1
488.4,74.049,3,3
202.49,101.353,0,0
349.466,199.999,4,4
574.399,71.165,3,3
272.622,61.483,3,5
136.568,74.85,0,0
474.972,57.827,3,3
293.226,183.455,1,1
141.965,222.863,1,1
450.547,276.526,3,2
329.478,128.849,3,5
205.181,91.173,0,0
541.599,82.505,3,3
227.831,201.327,0,0
191.422,106.768,0,0
139.498,67.652,0,0
540.001,232.36,3,3
403.742,159.177,4,4
101.299,74.141,0,0
66.488,260.462,-1,-1
372.322,81.043,3,5
180.402,130.5,-1,-1
146.523,208.822,1,1
541.415,149.531,3,3
488.809,60.066,3,3
610.017,99.787,-1,-1
224.51,272.663,1,1
272.838,162.472,1,1
107.57,81.896,0,0
65.892,144.805,0,0
306.931,74.07,3,5
77.199,129.893,0,0
64.005,74.085,0,0
190.966,149.411,0,0
185.326,82.43,0,0
544.251,54.291,3,3
413.729,167.323,4,4
468.888,64.034,3,3
406.138,241.041,3,2
348.978,53.711,3,5
153.311,263.102,1,1
334.284,248.197,3,2
126.884,199.54,1,1
602.382,115.588,-1,-1
564.549,59.949,3,3
263.91,245.932,1,1
563.531,233.267,3,3
73.217,161.135,0,0
343.729,81.227,3,5
477.981,76.232,3,3
404.71,123.801,4,4
124.824,140.14,1,1
239.985,266.123,1,1
406.469,157.009,4,4
566.236,124.072,3,3
224.457,212.887,0,0
325.806,54.273,3,5
359.121,181.374,4,4
115.989,228.895,-1,-1
368.797,53.675,3,5
204.754,256.463,1,1
209.904,252.126,1,1
513.649,148.796,3,3
287.744,268.132,1,1
495.46,65.117,3,3
381.093,60.991,3,5
497.305,146.718,3,3
415.29,57.078,3,5
386.684,170.644,4,4
283.284,177.791,1,1
398.63,291.039,-1,-1
158.488,69.254,0,0
139.75,131.435,1,1
285.066,123.019,1,1
65.211,107.618,0,0
421.196,111.11,4,4
537.503,52.882,3,3
105.768,82.564,0,0
517.363,121.011,3,3
94.798,212.47,0,0
154.864,194.592,1,1
265.204,257.224,1,1
140.907,131.96,1,1
357.878,261.966,3,2
385.886,157.441,4,4
458.596,178.301,-1,-1
512.111,203.71,3,3
144.678,81.826,0,0
508.826,158.868,3,3
359.647,87.267,3,5
212.12,193.926,0,0
356.005,57.12,3,5
92.447,49.636,0,0
385.713,180.477,4,4
372.889,262.693,3,2
168.861,247.679,1,1
138.627,70.791,0,0
328.199,102.241,3,5
14.953,27.736,-1,-1
174.506,274.87,1,1
37.894,59.238,-1,-1
520.668,136.209,3,3
415.255,218.484,4,4
135.608,229.32,1,1
225.374,161.024,0,0
261.879,144.123,1,1
40.646,104.184,-1,-1
216.078,68.013,0,0
149.751,82.042,0,0
556.835,97.425,3,3
350.241,50.187,3,5
79.42,125.943,0,0
357.036,63.929,3,5
559.625,113.282,3,3
137.714,240.405,1,1
272.531,207.126,1,1
195.185,237.883,1,1
504.856,125.952,3,3
148.8,73.452,0,0
205.614,240.884,1,1
402.673,150.811,4,4
51.43,171.257,-1,-1
154.581,55.42,0,0
514.97,96.664,3,3
459.992,262.448,3,2
131.339,234.058,1,1
399.165,244.307,3,2
507.485,177.176,3,3
416.75,174.35,4,4
409.658,145.283,4,4
81.119,122.275,0,0
65.395,167.498,0,0
518.2,170.286,3,3
541.591,122.909,3,3
64.65,119.554,0,0
560.665,75.492,3,3
436.558,63.113,3,5
248.359,106.613,-1,-1
76.305,110.058,0,0
561.407,163.725,3,3
77.544,98.269,0,0
538.38,54.918,3,3
478.463,68.155,3,3
142.352,116.903,1,1
76.344,285.173,-1,-1
52.961,192.053,-1,-1
132.508,65.183,0,0
303.948,296.221,-1,-1
538.657,79.945,3,3
98.797,60.493,0,0
614.354,83.414,-1,-1
389.644,137.919,4,4
523.948,132.779,3,3
201.034,154.445,0,0
607.629,303.092,-1,-1
266.046,79.45,3,5
545.475,49.001,3,3
215.926,105.465,0,0
151.846,150.124,1,1
66.161,62.718,0,0
123.704,173.503,1,1
328.901,60.953,3,5
192.945,189.321,0,0
284.971,199.82,1,1
152.695,248.333,1,1
515.84,161.605,3,3
59.085,118.551,0,0
488.779,87.294,3,3
98.786,81.856,0,0
286.115,198.158,1,1
536.714,148.311,3,3
161.741,51.267,0,0
247.637,271.068,1,1
566.073,105.578,3,3
132.692,134.203,1,1
540.45,93.094,3,3
422.113,69.758,3,5
242.435,254.468,1,1
405.746,198.01,4,4
396.21,187.16,4,4
210.359,193.636,0,0
497.847,283.142,-1,-1
162.652,150.515,1,1
342.654,275.173,3,2
592.756,140.285,-1,-1
296.692,61.263,3,5
191.747,109.012,0,0
192.786,107.154,0,0
517.196,185.877,3,3
535.989,83.461,3,3
209.394,275.957,1,1
404.268,273.097,3,2
205.142,169.861,0,0
132.499,55.148,0,0
43.34,104.359,-1,-1
468.863,68.832,3,3
289.553,260.869,1,1
59.378,89.077,0,0
397.089,143.916,4,4
138.891,209.086,1,1
67.835,85.137,0,0
261.897,250.283,1,1
133.007,107.454,1,1
553.068,165.025,3,3
475.69,54.097,3,3
233.296,240.24,1,1
349.633,271.319,3,2
342.776,116.285,3,5
378.124,193.695,4,4
93.625,75.191,0,0
491.226,169.191,3,3
367.547,253.784,3,2
204.056,162.71,0,0
290.171,179.949,1,1
79.671,172.708,0,0
141.418,200.078,1,1
549.548,66.843,3,3
216.985,156.334,0,0
376.969,192.815,4,4
440.397,269.209,3,2
332.105,42.406,3,5
396.561,59.679,3,5
477.68,77.747,3,3
259.678,241.705,1,1
134.591,206.704,1,1
244.795,183.632,-1,-1
411.232,159.987,4,4
189.986,127.399,0,0
465.151,166.264,-1,-1
245.776,262.992,1,1
221.908,251.558,1,1
533.563,133.22,3,3
282.883,231.403,1,1
342.865,120.48,3,5
128.259,258.542,1,1
446.362,277.504,3,2
325.396,272.573,3,2
240.076,82.564,-1,-1
193.484,205.995,0,0
460.003,258.899,3,2
124.81,106.757,1,1
148.152,62.55,0,0
250.078,108.53,-1,-1
350.452,242.924,3,2
349.38,93.726,3,5
530.401,157.863,3,3
68.147,149.714,0,0
207.269,78.74,0,0
552.073,59.224,3,3
349.972,187.873,4,4
215.869,205.331,0,0
77.678,71.556,0,0
362.949,65.671,3,5
64.766,119.434,0,0
527.633,163.993,3,3
531.227,181.494,3,3
476.872,241.953,3,2
275.837,160.692,1,1
355.98,249.906,3,2
344.547,200.521,4,4
396.759,298.912,-1,-1
219.237,255.676,1,1
235.455,242.057,1,1
389.053,253.549,3,2
339.177,128.758,3,5
261.926,187.563,1,1
170.967,170.612,-1,-1
139.943,264.78,1,1
277.45,132.815,1,1
205.558,90.522,0,0
198.92,98.74,0,0
384.607,125.079,4,4
420.181,56.455,3,5
381.226,214.846,4,4
229.713,58.062,0,0
486.878,153.639,3,3
111.73,274.794,-1,-1
144.91,153.042,1,1
75.708,259.27,-1,-1
531.544,143.871,3,3
201.07,185.476,0,0
190.575,73.642,0,0
574.025,79.836,3,3
141.894,81.507,0,0
430.963,112.463,-1,-1
572.997,99.918,3,3
259.794,231.745,1,1
269.048,81.029,3,5
546.765,184.471,3,3
392.101,142.655,4,4
230.994,251.839,1,1
207.262,172.491,0,0
419.223,187.515,4,4
348.037,269.639,3,2
561.801,192.975,3,3
133.524,263.893,1,1
399.573,218.36,4,4
115.085,79.077,0,0
222.711,84.125,0,0
158.179,192.776,1,1
264.575,119.171,1,1
479.428,244.96,3,2
370.082,186.598,4,4
138.189,193.453,1,1
225.398,97.301,0,0
520.514,100.548,3,3
429.406,64.536,3,5
278.776,112.345,1,1
476.278,269.012,3,2
313.61,41.2,3,5
75.489,47.868,0,0
56.514,71.655,0,0
210.272,173.405,0,0
